25	1	1.01047381951558	1.01092394462478	1.01104712221448	1.01079779551764	1.01029690150295	1.00614363876968	1.00589783790101	1.00625267518151	1.00631645538044	1.00710796114361	1
26	1	1.01392917301428	1.01413968858658	1.01435007730128	1.01452423542977	1.01441192690519	1.0101202729785	1.01026413115899	1.01026721374346	1.01023135138773	1.01025745762074	1
27	1	1.01042866532004	1.01078304175307	1.01088912391746	1.01074824186805	1.01036047663941	1.00605389112635	1.00579786918165	1.00613272986457	1.00618376808254	1.00708405201418	1
28	1	1.01404108359772	1.01424926125224	1.01444471244341	1.01459820811448	1.01448626570594	1.01019312443317	1.01032900872672	1.01032324588691	1.01029180438774	1.0103489353911	1
29	1	1.01581632950904	1.0158706471252	1.01588875229031	1.01586724528946	1.01578201058062	1.01144727996396	1.01140849213624	1.01150485994447	1.01151375221516	1.01167986470814	1
30	1	1.01633557213785	1.01635274271396	1.01642037644861	1.01650010766309	1.01642276135109	1.01214144336459	1.01216523142638	1.01217679346062	1.01216289805755	1.01217566804017	1
31	1	1.01328527448562	1.0133771582716	1.01344630512255	1.01364714846536	1.01343074768612	1.00912347548569	1.00901864539106	1.00915435839465	1.00915864928361	1.00962553379086	1
32	1	1.01670118749314	1.01674155454849	1.01677924480407	1.01682531681513	1.01681086143705	1.01246900666833	1.0125015590738	1.01250525831391	1.01249489572354	1.0124718799108	1
33	1	1.01603709281576	1.01608975860028	1.01616619678628	1.01625529845439	1.01618606200352	1.01188442123559	1.01191593536707	1.01193617597721	1.01191521994012	1.01193076209309	1
34	1	1.01089643526255	1.01113473233458	1.01121102112057	1.01119813348977	1.0108693183044	1.00661213377805	1.00636593531171	1.0066443509029	1.00666668253625	1.0075087095587	1
35	1	1.01035033050603	1.01068660738919	1.01078687299239	1.01067010711576	1.01029569759474	1.00598006057443	1.00572425655274	1.00605183122953	1.00610253055828	1.00704727263436	1
36	1	1.01622097792503	1.01625826953146	1.01632653129447	1.01640647501647	1.01634086567922	1.01204494670252	1.01207116447294	1.01208579705055	1.01206899010106	1.01208273825414	1
37	1	1.01153881249611	1.01166561969779	1.01168922696697	1.0117438602286	1.01140715213304	1.00715161439122	1.00695852880592	1.00718778735983	1.00720159988788	1.00796779601523	1
38	1	1.01649897778947	1.01652293097875	1.01657597601878	1.01663476939055	1.01658197716842	1.01228046021747	1.01230083124112	1.01231027137963	1.01229859982971	1.01230988906967	1
39	1	1.0164927748141	1.01651682092694	1.01656938916689	1.01662199394432	1.01657357466106	1.01227423139213	1.0122947356333	1.01230272513041	1.01229155924818	1.0123037402802	1
40	1	1.01039642674299	1.01074237547485	1.01084393866376	1.01071517871078	1.01033455157057	1.00601542485625	1.00575511184192	1.00608774945214	1.00613881754716	1.00705916134487	1
41	1	1.01560009882121	1.01566117490933	1.01568278416797	1.01565685284937	1.01556039781308	1.01122569849078	1.01118098708218	1.01129196414265	1.01130160267552	1.0114906776742	1
42	1	1.01406157750449	1.0142511885705	1.01445569879015	1.01463122500169	1.01452415997174	1.01023204570407	1.01037644247698	1.01038502629476	1.01034137878223	1.01035082160426	1
43	1	1.01501845232884	1.01510087530459	1.01513854801341	1.01522370950875	1.01505911885746	1.01073587648083	1.01067475276735	1.01075730502099	1.01077583091424	1.01102616048789	1
44	1	1.01586235510898	1.01592970926256	1.01601510065203	1.01611367988033	1.01604125828544	1.01173369828193	1.01177252749522	1.01179393100538	1.01176991402686	1.01179115906009	1
45	1	1.01109564959588	1.01129986766233	1.01136172407462	1.01136827321071	1.01104301945761	1.0067905225262	1.00656592195508	1.00682177157476	1.00684404266999	1.00765204758782	1
46	1	1.01633866834842	1.01636661350528	1.01642995621073	1.01650294687108	1.0164380464729	1.01214376182053	1.01216770971784	1.01218016887253	1.01216567836909	1.01217842166874	1
47	1	1.01409301820532	1.01430303422167	1.01445783283908	1.01467053879313	1.01458735602006	1.01031764317579	1.01046601545852	1.01048707994792	1.01043531313086	1.0103126216648	1
48	1	1.01028474729627	1.01059360044854	1.01068524065328	1.01062726344146	1.01028346332758	1.00599793562417	1.00573382536626	1.00604788298971	1.00608224425544	1.00710920228078	1
49	1	1.01043195288156	1.01075461072571	1.01085443608619	1.0108142145243	1.010458852589	1.00620551896546	1.00588679009248	1.00625335732829	1.00626263368538	1.0071642026411	1
50	1	1.01066648921781	1.0109490111412	1.01103664145511	1.01100513725106	1.01066843081969	1.00640421339658	1.00614822981003	1.00644119328338	1.00646613418662	1.00735124290285	1
51	1	1.01050867601111	1.0109526492678	1.01107021473694	1.01082921441913	1.0103521717332	1.00617438443643	1.00592392026736	1.00627892740054	1.0063438041932	1.00713609526665	1
52	1	1.01568877508773	1.01577082340248	1.01586550246826	1.0159734734074	1.0158973701778	1.01158413556392	1.01162993925406	1.01165240111209	1.01162423807249	1.01165090769438	1
53	1	1.01198025020074	1.01208283943261	1.0121085506146	1.01219380749676	1.01190500284485	1.00763428306912	1.00746301204402	1.00766696818741	1.00767696484607	1.0083515738273	1
54	1	1.0103071053734	1.01062761894715	1.01073820883747	1.01065282270001	1.01030131514844	1.00599735635193	1.00573758927047	1.00604018336249	1.00610949343523	1.00705022153728	1
55	1	1.01044805006593	1.01075238914772	1.0108451996248	1.01078648738027	1.01043924022964	1.00615830758535	1.0058951530093	1.00620581128501	1.00624060978115	1.00718508299756	1
56	1	1.01035370703528	1.01067472635937	1.01077345352159	1.01067942590423	1.01031884231254	1.00601916586878	1.00575796930623	1.00607622081969	1.00612741619179	1.00706655889301	1
57	1	1.01513034168727	1.0152114092763	1.01523329831736	1.01519792289215	1.01507425749662	1.01074455039817	1.01068355601653	1.01082880057908	1.01083937507959	1.01108404959185	1
58	1	1.01119328050617	1.01138070560709	1.01143453109087	1.01145160366118	1.01113037520187	1.00687561604586	1.00665715958914	1.00690708010567	1.00692574693242	1.00772100529487	1
59	1	1.01332465343307	1.01341648707662	1.01347962629942	1.0136609319915	1.01344282175411	1.00913703418536	1.00903057336336	1.00916745461284	1.00917341242979	1.00963899224076	1
60	1	1.01067247321442	1.01108452997555	1.01119560868907	1.0109835887664	1.01056461062254	1.00631822767473	1.00608436134335	1.00642197251244	1.00647992054459	1.00726982399617	1
61	1	1.01469825166723	1.01480977108628	1.01483988117512	1.01478736532655	1.01464394360785	1.01031605445355	1.01024014824449	1.01041710569113	1.01043341895926	1.01071977603461	1
62	1	1.01537069727707	1.01543878543231	1.01546243164126	1.01543577171713	1.0153255611853	1.01099224596428	1.01093984828301	1.01106704233367	1.01107890695903	1.01129331129224	1
63	1	1.0147019217978	1.01481537035362	1.01484486716778	1.01479322619723	1.01464793857869	1.01031971333238	1.01024377116717	1.01041966846332	1.01043687819091	1.01072336103387	1
64	1	1.01560397457	1.01564154892508	1.01574326199164	1.01583961729451	1.01578476641527	1.01147186771384	1.01156134216058	1.01155542808234	1.0115139213258	1.01148003645347	1
65	1	1.01408294882149	1.01429544007496	1.01444837394625	1.01466605264716	1.01457119511465	1.01030496984298	1.01045517246372	1.01047295857205	1.0104248435234	1.01029930307785	1
66	1	1.01055981387636	1.01099393381859	1.01110699810767	1.01087439759845	1.01042591983453	1.00621452833779	1.00597488030271	1.00631947549582	1.00638137302398	1.00717445726037	1
67	1	1.01053933799435	1.01094181896188	1.01106703863537	1.01079206717077	1.01037405866276	1.00611043080675	1.00587226818506	1.0062325012922	1.00627984461991	1.0070896170515	1
68	1	1.01403313661971	1.01424149808251	1.01443799889991	1.01459293873483	1.01448096631221	1.01018792912753	1.01032436987349	1.01031921993478	1.01028747707474	1.01034245491036	1
69	1	1.01324999576366	1.01347027795224	1.01352661279631	1.0134073347795	1.01317184823145	1.00884846144049	1.00874122805937	1.00900175958119	1.00905578903024	1.00949778309542	1
70	1	1.01042305977327	1.01082017892146	1.0109571708618	1.01062817958324	1.01020757156803	1.00592962633264	1.00568773073242	1.00606722228726	1.00610714618569	1.00693219862736	1
71	1	1.01684692965208	1.01686209761744	1.01689397590778	1.01692980132566	1.01689764463013	1.0125781875866	1.01259075320687	1.01259573260025	1.01258924569973	1.01259633693242	1
72	1	1.01392734972695	1.01413815796662	1.01434863094301	1.01452279486363	1.01441042290473	1.01011877129753	1.01026261930398	1.01026562804854	1.01022987359833	1.01025618938633	1
73	1	1.01282537906147	1.01307696379244	1.01314234244284	1.01300999241704	1.01274440511108	1.00843824360342	1.00830517362121	1.00857426657651	1.00862377609005	1.00912756058274	1
74	1	1.01428082728327	1.01442274345708	1.01445741780412	1.01439413806353	1.01422127737823	1.00989973804657	1.00980965750986	1.01000806425757	1.01003607207799	1.01036682821989	1
75	1	1.01602856341548	1.01608161816501	1.01615701172663	1.01624623443836	1.01617733036162	1.01187692506771	1.01190568996516	1.01192998058453	1.01190804910564	1.01191930931945	1
76	1	1.01326384790998	1.01348329806337	1.01353933458767	1.01342289608395	1.01318780651241	1.00886945309638	1.00875693608707	1.00901212571831	1.00906026191835	1.00950528445902	1
77	1	1.01494380122976	1.01504092236598	1.01506608087226	1.01502422615187	1.01489164284906	1.010560815084	1.01049421098735	1.01065329003156	1.01066625310478	1.01092810461829	1
78	1	1.01419182924127	1.01437224513558	1.01458571308258	1.01484196234111	1.01476587990576	1.01046191136543	1.01059900750571	1.01061916873821	1.01056885090033	1.0105027402092	1
79	1	1.01371438446338	1.01390115862193	1.01394758976455	1.0138518851035	1.01364707043361	1.00932635506266	1.00922382635458	1.00945553184278	1.00949128197905	1.00988508878044	1
80	1	1.01044691533271	1.01090039541919	1.01102939450057	1.01077176681292	1.0102637980094	1.00611661880967	1.00586929326914	1.00623197713485	1.00629095752307	1.00708392492844	1
81	1	1.01056455367117	1.01088832821927	1.0109895714751	1.01095701097815	1.01062319045363	1.00636561618544	1.00610665497896	1.00639525935487	1.00641585698407	1.00730167136135	1
82	1	1.01494061229097	1.01503796750244	1.01506124660404	1.01502153307037	1.01488897747393	1.01055603440338	1.01049087650745	1.01065113000435	1.01066166074951	1.01092442417284	1
83	1	1.01046898495702	1.01092163911068	1.01104512470901	1.01079467972101	1.01028603666661	1.00614113785712	1.00589584645326	1.00624997383121	1.00631504513059	1.00710578238297	1
84	1	1.01433296300861	1.01452550196369	1.01470209476979	1.0148366751383	1.01473607978304	1.01043763059843	1.01055636409157	1.0105557829694	1.01051879113403	1.01057856704123	1
85	1	1.01031630332738	1.01064148647042	1.01073336818437	1.01063391288232	1.01026261401137	1.0059616476556	1.00569643596271	1.00601955415973	1.00607314133498	1.007015547432	1
86	1	1.01436518972714	1.01454275796874	1.01470724280684	1.01491522676493	1.01484927773322	1.01053977760964	1.01067416384512	1.01069820864793	1.01064643582123	1.01055576378084	1
87	1	1.01413541389086	1.01432035003311	1.01452645723799	1.01473883788115	1.0146475554915	1.0103493080295	1.01048996743636	1.01050445437502	1.01045745048866	1.01042841459725	1
88	1	1.01513517318395	1.01521936068561	1.01524267844143	1.01520670065794	1.01508400851228	1.01075288842892	1.01069238275142	1.01083737222504	1.01084902051605	1.01109090127837	1
89	1	1.01449250553766	1.01462438989092	1.01465731103811	1.01459771647704	1.01443971087686	1.01011272352324	1.01002529351434	1.01021869539938	1.0102404896271	1.010547782924	1
90	1	1.01678625959034	1.01680311798851	1.01683854903767	1.01687836711979	1.01684262663053	1.01252633125705	1.01254029729014	1.01254583162623	1.01253862177435	1.0125465033108	1
91	1	1.01428694051432	1.01443051423416	1.01446623069624	1.01439935031123	1.01422810184229	1.00990444994727	1.00981513141492	1.01001491720266	1.01004125922898	1.01037187096292	1
92	1	1.01603365021123	1.01608069519049	1.01609603642951	1.01607933856429	1.01600592570325	1.01167245809306	1.01164214912544	1.01172165672458	1.01172898828735	1.01187127942653	1
93	1	1.01675219413525	1.0167742780576	1.01678157497644	1.0167731948915	1.01673861822661	1.0123966853233	1.0123815350899	1.01241996893828	1.01242351445368	1.01249075262566	1
94	1	1.01410563257036	1.01431478914751	1.01447136705847	1.01468386902317	1.01459937796552	1.01032591264486	1.0104739604704	1.01049498339304	1.0104432052751	1.01032104628067	1
95	1	1.01527722139673	1.01540126130339	1.01551609859925	1.01565681709799	1.01561251808631	1.01128222721492	1.01138284445821	1.01139212444457	1.01136299529774	1.01129059018551	1
96	1	1.01585817288513	1.0159257689399	1.01601095622621	1.01610978672906	1.01603783876112	1.01172991892214	1.0117692335141	1.01179076773146	1.01176785178695	1.0117894887747	1
97	1	1.01428839097569	1.0144755868455	1.01463389272718	1.0148415144021	1.01476985291634	1.01046956193113	1.010606957475	1.01063307131969	1.0105783963489	1.01047544000975	1
98	1	1.01450449249074	1.01462402353247	1.01480007064214	1.01493946811711	1.01484352382294	1.01054747381335	1.01068964412315	1.01070157358735	1.010638951274	1.01063268836176	1
99	1	1.01431927671623	1.01449767583982	1.01467463675047	1.0148941326746	1.01482524584527	1.01051729442038	1.01065245558948	1.01067537772039	1.01062405085442	1.01054050441806	1
100	1	1.01043150248993	1.01094475196348	1.01110774913358	1.01089976448545	1.01047749968553	1.00623993166773	1.00601073915133	1.00633986584701	1.00638318130796	1.00718014210597	1
101	1	1.01410007730478	1.01430977287285	1.01446552728366	1.01467855049881	1.01459349484066	1.01032172633186	1.01047005799146	1.01049080220154	1.01043935578479	1.01031674487174	1
102	1	1.01482044987741	1.0149043504119	1.01506132378484	1.01518226462148	1.01510523178323	1.01079918697992	1.0109308025527	1.01093287719808	1.01086774069898	1.0108514083021	1
103	1	1.01420636232733	1.0143868047614	1.0145944470193	1.0148422533988	1.01476614187715	1.0104619990612	1.01059906596164	1.01061922719296	1.01056899704445	1.0105029740551	1
104	1	1.01492849611914	1.01499919997578	1.01515244330018	1.01526970712557	1.01519475709256	1.01089085779544	1.01101561526318	1.01101622740797	1.01095161980487	1.01093315067689	1
105	1	1.01511467598274	1.01523930360307	1.01536228937136	1.01549036817987	1.01540765256718	1.01108741186878	1.01115960351659	1.0111805110079	1.01114550118207	1.01118789030828	1
106	1	1.01615637913355	1.01619905040277	1.01621314974579	1.01619695742832	1.01613014735706	1.01179370833417	1.01176443461017	1.01183869760624	1.01184554836448	1.01197546825707	1
107	1	1.01739130434783	1.01739130434783	1.01739130434783	1.01739130434783	1.01739130434783	1.01304347826087	1.01304347826087	1.01304347826087	1.01304347826087	1.01304347826087	1
108	1	1.01528839328117	1.01541139434712	1.01552624056814	1.0156666253494	1.01562257852393	1.0112929476639	1.01139213796261	1.01140341003102	1.01137183390481	1.01130170497331	1
109	1	1.01415681013779	1.01436030958248	1.01451487803556	1.01472640491785	1.01464579677967	1.01036131726844	1.01050588891957	1.01053109485644	1.01047613332227	1.0103512697809	1
110	1	1.01698417565033	1.01700651198359	1.01701321192863	1.01702196006922	1.01698311591107	1.0126395234486	1.01262931877873	1.01264424545479	1.01265169997874	1.0126885894307	1
111	1	1.01552693914366	1.01562227204445	1.01572429365506	1.01584135310281	1.01576240047168	1.01144432492629	1.01149547539785	1.01151866342294	1.01148699301391	1.01151972827188	1
112	1	1.01397842532885	1.01417275975644	1.01430478131741	1.01453407226717	1.01445661861518	1.01012529568724	1.01027062624637	1.01031008014452	1.0102660040154	1.01015608380503	1
113	1	1.01427427944213	1.01442699621134	1.01461863052105	1.01477413423307	1.01466940353873	1.01037973883014	1.01052552306518	1.01054133768079	1.01048637948732	1.01048766936501	1
114	1	1.01454579973423	1.01465995544236	1.01483297778093	1.01496939145007	1.01487690221188	1.01057973942047	1.01072040782653	1.01073108328766	1.01066646002627	1.01065933579298	1
115	1	1.01498953097778	1.01505565256585	1.01520356208393	1.0153186062683	1.01524641699264	1.01094092124784	1.01106214390084	1.01106187751384	1.01100100689081	1.01098042304201	1
116	1	1.0154679827346	1.01550941507629	1.01562131693002	1.01572152236463	1.01566282959844	1.01135213577891	1.01144862561633	1.01144338120678	1.01139754361313	1.0113662035242	1
117	1	1.01474744397498	1.01483883041148	1.01500074489305	1.01512536203828	1.01504286123533	1.01074095572184	1.01087388255152	1.0108787942281	1.01081287767631	1.01079861095147	1
118	1	1.01428265218306	1.01447008818337	1.01462877738119	1.01483520516527	1.01476354323813	1.01046471353123	1.0105999498323	1.01062726377442	1.01057182050399	1.01046871948284	1
119	1	1.01416355877681	1.01436606773896	1.01452127108748	1.01473283195063	1.01465286000926	1.01036812672398	1.01051276832505	1.01053746878391	1.01048370443395	1.01036355884113	1
120	1	1.01434487223042	1.01452388872563	1.01468787321159	1.01489304695135	1.01483072850191	1.01052045834165	1.01065625312772	1.01068161807685	1.01062855011976	1.01053367331278	1
121	1	1.01474068268707	1.01483314836394	1.01499538151223	1.01511900763961	1.01503627523434	1.01073515394247	1.01086804285971	1.01087245181062	1.01080592569798	1.0107919296108	1
122	1	1.01581115698519	1.01586511785201	1.01588332381459	1.01586214626209	1.01577662731409	1.01144191959626	1.01140297525192	1.01149914131395	1.01150849333215	1.01167471699286	1
123	1	1.01413522471746	1.01434224191953	1.01449449454444	1.01470704557654	1.01462839615881	1.01034547799439	1.01049224144938	1.01051821355227	1.01046981545011	1.01034825560469	1
124	1	1.01449509052388	1.01461449859711	1.01479045193443	1.01493064264583	1.01483469752242	1.01053796795344	1.01068059949795	1.0106916571868	1.01062984870834	1.01062393068335	1
125	1	1.01422730502073	1.01442085655132	1.01457645460861	1.01478928748395	1.01471187061492	1.01041500038893	1.01055765933216	1.01058501947579	1.01052683271874	1.01041812683445	1
126	1	1.0143957869481	1.01458495981293	1.01475749352249	1.01488800254853	1.0147898495394	1.01049025787818	1.01060529982385	1.01060583401666	1.01056764752463	1.01062799272273	1
127	1	1.01530860572145	1.01541916886563	1.01553122538916	1.01566914776247	1.01558859457472	1.01125359191805	1.01131109451451	1.01133310136246	1.01129831555656	1.01134480551093	1
128	1	1.01429651861556	1.01444556659607	1.01463582894433	1.01478984749741	1.01468587201826	1.01039626737929	1.01054184364855	1.01055855498734	1.01050245021805	1.01050263964157	1
129	1	1.01501378486699	1.01515206234535	1.01528358494743	1.0154431779314	1.01539351050589	1.01106660667335	1.01117757148701	1.01119408042717	1.01115364464176	1.01107713534607	1
130	1	1.01409040700824	1.01430468833512	1.01445714270083	1.01467050093822	1.01458586654949	1.01031391519062	1.01046125073076	1.01048213111669	1.01043178046213	1.01030719198718	1
131	1	1.01531904552877	1.01542927615201	1.0155415303701	1.01567053924281	1.01558972110007	1.01126400703651	1.0113235719848	1.01134517928873	1.01131122573903	1.01135302372918	1
132	1	1.01437188816951	1.0145494037468	1.01470944406403	1.01491368428284	1.01484974861914	1.01053856039921	1.01067308055934	1.01069747113008	1.01064572944719	1.01055266072303	1
133	1	1.01531619355548	1.01536196446261	1.01548334866571	1.01558793833994	1.01552682845574	1.01121855576164	1.01132216907578	1.01131487816035	1.01126445850269	1.01123651608842	1
134	1	1.01407690737579	1.01428767316927	1.01445289774489	1.01466319696921	1.01457647417544	1.01030629448624	1.01045730734703	1.01047557842911	1.01042344944607	1.01030289767612	1
135	1	1.01116398990683	1.01135214985242	1.01140538255399	1.01142232056695	1.0111011909479	1.00685195297113	1.00663544570454	1.00688105685378	1.00690135235867	1.0076943522484	1
136	1	1.01568004510685	1.01576328280169	1.01585985684098	1.01596793979592	1.01589101904422	1.01157701135369	1.01162441918146	1.01164721683714	1.01161845688248	1.01164430611653	1
137	1	1.01048141768896	1.01092922763154	1.01105128521275	1.01080403774804	1.01030974124691	1.00614959787545	1.00590367132043	1.00625779782079	1.00632140440843	1.00711322955072	1
138	1	1.01454760236498	1.0146617578708	1.01483514406131	1.01497171615388	1.0148785175138	1.01058134283784	1.01072194539339	1.01073269584031	1.01066871961924	1.01066106097171	1
139	1	1.01429160748285	1.01447050732319	1.01465498673685	1.01488142016688	1.01481076291963	1.01050374479581	1.01063937296642	1.01066161853641	1.01061056042191	1.01053130812143	1
140	1	1.01423925420779	1.01443206889615	1.01458872611124	1.01479907815048	1.01472353870826	1.01042786529292	1.0105687301942	1.0105949840031	1.01053924556641	1.0104304795607	1
141	1	1.01739130434783	1.01739130434783	1.01739130434783	1.01739130434783	1.01739130434783	1.01304347826087	1.01304347826087	1.01304347826087	1.01304347826087	1.01304347826087	1
142	1	1.0119806118579	1.01208316817883	1.0121093724585	1.01219485936764	1.01190579197196	1.00763461326623	1.0074633753222	1.00766729837434	1.00767769124916	1.00835206877245	1
143	1	1.01570422755552	1.01580290745814	1.01589504397585	1.01600767073211	1.0159723333563	1.01163910478545	1.0117186819235	1.01172772504075	1.01170239278415	1.01164612858016	1
144	1	1.01463189457721	1.01475077026717	1.01478134698916	1.01472710642453	1.01457747862219	1.01024991143657	1.01017120866311	1.01035171611664	1.01037046435776	1.01066423890768	1
145	1	1.01171342602326	1.01181858770816	1.01183672800536	1.01190235255994	1.01159937880327	1.00733495359826	1.00714984958928	1.00736712340954	1.00737914321565	1.00809555198862	1
146	1	1.01511978954945	1.01524489949042	1.01536798955663	1.01549643501485	1.01541331050655	1.01109314669447	1.01116436814292	1.01118376817338	1.01114866358786	1.01119302373237	1
147	1	1.01466761424049	1.01476713882216	1.01493382371355	1.01506294148369	1.01497616103864	1.01067590768913	1.01081214538771	1.01081979838226	1.01075309917352	1.01074084725008	1
148	1	1.01036028755225	1.01068194115159	1.01078057256856	1.01068728526111	1.0103261464209	1.00602611929194	1.00576500342003	1.00608313235314	1.00613375039281	1.00707334338498	1
149	1	1.01493033208977	1.01500215328869	1.01515391973376	1.01527118338853	1.01519663248305	1.01089193973446	1.01101637653393	1.01101714894546	1.01095430445497	1.0109353946047	1
150	1	1.01546642094024	1.01550766961202	1.01561984722768	1.01571977726488	1.01565952289872	1.01134909171821	1.01144705761542	1.01144172096207	1.01139597553345	1.01136435866679	1
151	1	1.01036440696873	1.01070106396397	1.01080119070729	1.01068485522428	1.01031062710626	1.00599672748622	1.00573847506794	1.00606603412347	1.00611693149717	1.00705353957865	1
152	1	1.01482478799471	1.01490799720104	1.01506535382332	1.01518663957033	1.01510818701524	1.01080419758845	1.01093415537045	1.01093696223102	1.01087221139994	1.01085591761682	1
153	1	1.01553455670315	1.01557410039431	1.01568101439739	1.01577933502609	1.01572252302969	1.01141074982478	1.01150380532497	1.01149823308362	1.01145451562214	1.01142192975165	1
154	1	1.01465572311463	1.0147549518252	1.01492264322683	1.0150519982308	1.01496457050426	1.01066418889077	1.0108013052124	1.01081001073808	1.01074074098862	1.01072780476758	1
155	1	1.01440364388278	1.01453805700638	1.01472160167161	1.01486624464347	1.01475819391451	1.01046677849412	1.01061502956555	1.01063335625249	1.01057240404521	1.01056973172665	1
156	1	1.01435104094514	1.01452955424795	1.01468817950555	1.01489437297113	1.01482845285194	1.0105169701405	1.01065190673852	1.01067735978355	1.01062600233387	1.01053193376701	1
157	1	1.01055074538673	1.01084599393196	1.01093683202839	1.01089234164777	1.0105495378371	1.00627847582058	1.00601485051884	1.00632100118844	1.00634933326483	1.00726259749397	1
158	1	1.01509016630023	1.01514782175997	1.01528997026723	1.01540176420456	1.01533311244786	1.01102637388836	1.01114283429895	1.01114106030683	1.01108311409494	1.01105998896444	1
159	1	1.01432881715646	1.0144729260322	1.01466112761617	1.0148128286338	1.01470954945754	1.01041959776483	1.01056501820639	1.01058228725048	1.01052474424781	1.01052364752617	1
160	1	1.01482546488938	1.01497293562903	1.01511078814477	1.01523766765736	1.01515159072937	1.01083902117842	1.01092692143151	1.01094071829381	1.01090318941459	1.01095444058618	1
161	1	1.01533869580051	1.0153849504435	1.01550630935612	1.01561038948513	1.01554881881825	1.01123975690712	1.01134277950775	1.01133757129943	1.01128768475656	1.01125918834711	1
162	1	1.01498213553513	1.01511782544311	1.01524836148868	1.01537693622539	1.01529193389946	1.01097630246365	1.01105412872568	1.01107116355916	1.0110351581729	1.01108342517957	1
163	1	1.01483926806173	1.0149871299954	1.01512643521012	1.01525445273673	1.01516721750065	1.01085474423173	1.01094211018312	1.01095541337981	1.01091848708197	1.01096937232803	1
