92	-0.308267057954767	-0.294482758615326	-0.294733382239679	-0.272678503296574	-0.288467791630842	-0.241099926628037	-0.204258253848077	-0.236087454140968	-0.239094937633209	-0.219546294933639	1
95	-0.277941599407997	-0.25212736609959	-0.252377989723943	-0.244107410120279	-0.250373000729115	-0.265661041814677	-0.230323110780838	-0.279695964778471	-0.219045047684932	-0.275435363164462	1
96	-0.112780630959061	-0.106264416725871	-0.111778136461647	-0.105011298604103	-0.0922294937620765	-0.101502567863155	-0.0884701393967745	-0.0849614086558259	-0.0553878209821166	-0.0448616287592709	1
100	-0.89522758619059	-0.517537784289913	-0.329570066024811	-0.321299486421147	-0.347865590602615	-0.31428202493925	-0.297991489356274	-0.327063829781277	-0.373679823911022	-0.354131181211451	1
102	-0.113281878207768	-0.0952369772543181	-0.105261922228457	-0.114284372705182	-0.0771920763008684	-0.130324284663804	-0.0872170212750071	-0.106264416725871	-0.11628936170001	-0.117291856197423	1
104	-0.0461147468810383	-0.0741845928086267	-0.0370922964043134	-0.0370922964043134	-0.0471172413784521	-0.0270673514301746	-0.0190473954508636	-0.0230573734405191	-0.0671671313267296	-0.056139691855177	1
105	-0.122053705060139	-0.133582391780399	-0.136088628023934	-0.144860454876305	-0.13508613352652	-0.136339251648287	-0.113281878207768	-0.0774426999252218	-0.0751870873060406	-0.122053705060139	1
109	-0.19147644900605	-0.163406603078462	-0.181451504031911	-0.182453998529325	-0.200498899482775	-0.192478943503464	-0.194483932498292	-0.180198385910144	-0.214032575197862	-0.347364343353908	1
112	-0.616534115909533	-0.590469258976772	-0.634579016862983	-0.596484225961256	-0.615531621412119	-0.645606456334535	-0.6285640498785	-0.60550667643798	-0.593476742469014	-0.619541599401775	1
114	-0.0483703595002195	-0.0483703595002195	-0.0581446808500048	-0.0624052824640137	-0.0433578870131501	-0.0428566397644432	-0.0411022743939689	-0.0431072633887966	-0.060400293469186	-0.0461147468810383	1
118	-0.120299339689665	-0.115286867202596	-0.107266911223285	-0.132329273658631	-0.132329273658631	-0.101251944238801	-0.146364196622426	-0.121301834187079	-0.137341746145701	-0.140349229637942	1
120	-0.569416874531081	-0.541347028603493	-0.486209831245729	-0.474179897276763	-0.429067644893138	-0.43207512838538	-0.405007776955206	-0.388967864996584	-0.408015260447447	-0.441097578862105	1
121	-0.175937784296135	-0.147867938368547	-0.139597358764882	-0.165411592073289	-0.171426559057773	-0.150374174612081	-0.151376669109495	-0.164409097575876	-0.180198385910144	-0.173180924428247	1
122	-0.14160234775971	-0.151376669109495	-0.148619809241607	-0.139597358764882	-0.14736669111984	-0.146113572998072	-0.150374174612081	-0.155887894347858	-0.143356713130184	-0.140349229637943	1
123	-0.211526338954328	-0.179446515037084	-0.200498899482775	-0.193481438000878	-0.186463976518981	-0.170424064560359	-0.155386647099151	-0.146364196622426	-0.108269405720699	-0.118294350694837	1
124	-0.246864269988167	-0.250122377104762	-0.252628613348297	-0.231826852526959	-0.231826852526959	-0.248618635358641	-0.236588701389674	-0.25939545120584	-0.238092443135795	-0.22906999265907	1
125	-0.293480264117912	-0.275435363164462	-0.301500220097223	-0.24059867937933	-0.286713426260368	-0.314783272187957	-0.2709241379261	-0.243856786495925	-0.303755832716404	-0.302252090970283	1
126	-1.16590110049234	-0.961392223019906	-0.849112839309552	-0.986454585455253	-0.98043961847077	-0.916279970636282	-0.835077916345758	-0.895227586190591	-0.951367278045767	-0.853122817299207	1
127	-0.315785766685371	-0.305760821711232	-0.311775788695715	-0.0421047688913828	-0.0340848129120717	-0.313780777690543	-0.375935436530203	-0.363905502561237	-0.388967864996584	-0.247616140861227	1
129	-0.213531327949155	-0.207766984589026	-0.170173440936005	-0.14736669111984	-0.1481185619929	-0.175436537047428	-0.157391636093978	-0.135587380775227	-0.162905355829755	-0.176689655169195	1
130	-0.107266911223285	-0.0711771093163851	-0.100249449741388	-0.0942344827569042	-0.0952369772543181	-0.0842095377827655	-0.0892220102698349	-0.0902245047672487	-0.08019955979311	-0.0972419662491459	1
132	-0.221551283928466	-0.215536316943983	-0.233581217897433	-0.239596184881916	-0.206513866467258	-0.241601173876744	-0.230573734405191	-0.230573734405191	-0.225561261918122	-0.231576228902605	1
133	-0.500244754209524	-0.511021570056723	-0.510520322808016	-0.49924225971211	-0.488966691113618	-0.469418048414047	-0.456385619947667	-0.502500366828705	-0.514279677173318	-0.501999119579998	1
134	-0.309770799700887	-0.292477769620498	-0.199245781361008	-0.223055025674587	-0.24711489361252	-0.210774468081267	-0.178945267788377	-0.208518855462086	-0.212278209827388	-0.194985179746999	1
135	-0.27167600879916	-0.264909170941617	-0.270422890677393	-0.27167600879916	-0.270673514301746	-0.218543800436225	-0.200498899482775	-0.240348055754977	-0.225310638293768	-0.24636302273946	1
136	-0.235586206892261	-0.203506382975017	-0.152379163606909	-0.149371680114667	-0.171426559057773	-0.19147644900605	-0.148369185617254	-0.139346735140529	-0.155386647099151	-0.177441526042256	1
150	-0.0340848129120718	-0.0380947909017273	-0.032079823917244	-0.0380947909017273	-0.072179603813799	-0.0661646368293157	-0.0340848129120718	-0.0360898019068995	-0.0340848129120718	-0.040099779896555	1
154	-0.341098752745071	-0.349619955973089	-0.32079823917244	-0.314031401314896	-0.332577549517053	-0.334833162136234	-0.309770799700887	-0.279695964778471	-0.353128686714038	-0.372677329413608	1
155	-0.0967407190004389	-0.0711771093163851	-0.0563903154795305	-0.0779439471739288	-0.205010124721137	-0.183205869402386	-0.116038738075656	-0.0614027879665999	-0.0779439471739288	-0.0654127659562553	1
160	-0.35187556859227	-0.361900513566409	-0.398992809970722	-0.428065150395725	-0.398491562722015	-0.399243433595076	-0.385709757879988	-0.373178576662315	-0.388466617747877	-0.379193543646798	1
162	-0.0982444607465598	-0.100500073365741	-0.103758180482336	-0.0979938371222063	-0.0969913426247924	-0.0807008070418169	-0.0979938371222063	-0.0892220102698349	-0.0899738811428953	-0.0754377109303941	1
164	-0.420045194416414	-0.419293323543353	-0.417789581797232	-0.419042699919	-0.420295818040767	-0.416787087299818	-0.416787087299818	-0.417789581797232	-0.417789581797232	-0.415784592802405	1
166	-0.165411592073289	-0.282703448270713	-0.182704622153679	-0.181702127656265	-0.164659721200229	-0.172178429930833	-0.141351724135356	-0.142855465881477	-0.159146001464453	-0.167416581068117	1
167	-0.312277035944422	-0.346361848856494	-0.405007776955206	-0.35112369771921	-0.325058840786449	-0.825804842244679	-1.008258840774	-0.922796184869472	-0.929061775478309	-0.741845928086267	1
169	-0.0779439471739288	-0.0954876008786716	-0.0486209831245729	-0.0155386647099151	-0.0230573734405191	-0.0471172413784521	-0.0213030080700448	-0.0200498899482775	-0.0310773294198301	-0.0408516507696154	1
170	-0.0904751283916022	-0.118043727070484	-0.107768158471992	-0.10476067497975	-0.0977432134978528	-0.0869663976506537	-0.108520029345052	-0.0877182685237141	-0.095738224503025	-0.100249449741388	1
177	-0.0431072633887966	-0.0531322083629354	-0.0631571533370741	-0.0681696258241435	-0.0922294937620765	-0.0681696258241435	-0.0431072633887966	-0.0461147468810382	-0.0681696258241435	-0.056139691855177	1
179	-0.0914776228890161	-0.0741845928086267	-0.0526309611142284	-0.0576434336012978	-0.0624052824640137	-0.0829564196609982	-0.0854626559045328	-0.0887207630211279	-0.0847107850314724	-0.0786958180469892	1
182	-0.89522758619059	-1.56890388845271	-2.04709376371913	-2.0521062362062	-2.03606632424758	-2.01200645630965	-2.02102890678637	-2.04308378572948	-2.03807131324241	-2.01902391779154	1
184	-0.183456493026739	-0.19799266323924	-0.144359207627598	-0.14160234775971	-0.176689655169195	-0.138845487891822	-0.118544974319191	-0.150624798236435	-0.170925311809066	-0.157141012469625	1
186	-0.165411592073289	-0.169421570062945	-0.146113572998072	-0.159897872337513	-0.102254438736215	-0.0879688921480675	-0.0944851063812577	-0.0917282465133695	-0.182955245778032	-0.108269405720699	1
187	-0.259896698454547	-0.233330594273079	-0.266412912687737	-0.261149816576314	-0.247365517236874	-0.232829347024373	-0.267164783560798	-0.232578723400019	-0.231325605278252	-0.214533822446569	1
188	-0.249871753480408	-0.274432868667048	-0.333329420390113	-0.21603756419269	-0.233581217897433	-0.214283198822216	-0.208017608213379	-0.242102421125451	-0.213030080700448	-0.36992046954572	1
192	-0.32731445340563	-0.324306969913389	-0.295234629488386	-0.252377989723943	-0.211025091705621	-0.154384152601737	-0.170424064560359	-0.0864651504019467	-0.0992469552439736	-0.123808070430614	1
195	-0.411022743939689	-0.416285840051112	-0.353379310338391	-0.35839178282546	-0.347865590602615	-0.376937931027617	-0.337840645628476	-0.336587527506709	-0.396486573727187	-0.353880557587098	1
196	-0.0852120322801794	-0.072179603813799	-0.0661646368293157	-0.0741845928086267	-0.0912269992646626	-0.0812020542905239	-0.0711771093163851	-0.0822045487879377	-0.0651621423319019	-0.0631571533370741	1
